mean_duration,mean_distance,predicted_fare
37.35,17.25,52.0
15.63888888888889,2.29,11.76116845680426
8.300980392156863,1.0023529411764704,6.932199375562459
7.705208333333334,1.1402083333333333,7.074322013421261
8.568666666666667,1.1636,7.7447873820991395
10.0125,1.1294444444444443,7.71985664856006
15.598465703971117,3.1915162454873647,14.015140854192039
10.206666666666667,1.338,8.601192314352204
34.104166666666664,14.959999999999999,43.81708992951133
8.239473684210527,0.9863157894736841,6.909064267301611
8.04078947368421,1.1034210526315789,7.565336881435811
8.108854166666667,0.8309375,6.548248163311988
12.35,2.7800000000000002,11.79972347683471
9.35219298245614,1.09,7.446713910467503
13.60686274509804,2.5294117647058822,11.670636603022638
5.546846846846846,0.6018918918918919,5.730350301468466
9.783333333333335,1.101,7.994280681663039
9.11962962962963,0.9766666666666667,7.543685360679711
5.8024305555555555,0.8047916666666667,5.826235883577395
6.098989898989899,1.0057575757575756,6.329856743782707
7.5,0.825,6.359655051132631
14.8,3.9,14.924315891033741
13.0578431372549,1.4705882352941178,9.7104902638655
11.328205128205127,1.6,9.078928352132081
12.10952380952381,2.8857142857142857,11.997572786633338
19.816666666666666,6.07,20.848202677405304
9.127272727272727,1.3418181818181818,7.905090815011452
8.613043478260868,1.1652173913043478,7.789003997428032
15.309523809523808,3.455714285714286,14.061134550019773
5.140123456790123,0.7096296296296296,5.808572607071458
8.04078947368421,1.1034210526315789,7.094991082537623
7.250980392156863,0.8552941176470588,6.722431184264327
8.227083333333333,1.90125,8.858227369846094
4.899462365591398,0.8346774193548387,5.998859164559345
32.08333333333333,5.755,23.724614109226433
42.775,5.35,26.37758868378613
15.598465703971117,3.1915162454873647,13.623563151460546
11.995833333333334,2.5949999999999998,11.312616909125982
38.81421568627451,10.82,36.20231743053196
11.0,3.2,12.31004331732083
24.583333333333332,4.556666666666667,19.462292945725178
17.316666666666666,3.214,14.167684903133441
11.11578947368421,1.5231578947368423,9.229582860906064
10.990196078431373,0.7352941176470589,7.155499896216486
8.3,0.72975,6.404605261551986
4.169545454545454,0.5816363636363636,4.889649786390744
2.5,0.395,4.4182617626138025
20.9625,3.1025,15.382863074273452
8.942592592592593,0.9813888888888889,7.502253661091054
18.683333333333334,2.8233333333333337,13.72316862710721
19.39404761904762,3.8207142857142857,16.081055568359925
18.868518518518517,2.0411111111111113,12.178679244933763
5.791269841269842,0.6404761904761904,5.481421647143873
17.490000000000002,2.5460000000000003,13.201090373358351
5.354065040650407,0.7217073170731707,5.895611478744861
35.045833333333334,17.2175,52.0
27.733333333333334,10.19,31.656973068971283
10.4,3.1374999999999997,11.978421427005475
24.305555555555557,5.886666666666667,22.118714025796173
11.16904761904762,2.042857142857143,10.404132874344768
14.625,2.268333333333333,11.39462014600162
11.516666666666667,1.3471428571428572,9.058491394370252
18.045833333333334,2.38375,12.652816706072805
11.375833333333333,1.9245,9.767295052545052
6.571505376344086,1.0374193548387096,6.532459088667959
10.333333333333334,1.8425,9.286733906084772
21.416666666666668,4.123333333333334,17.216884473938048
5.616666666666666,0.7527272727272727,6.0361140762842584
4.95,0.6136842105263158,5.582090274004136
21.65952380952381,3.4442857142857144,15.903572025600894
44.105324074074076,10.131388888888889,36.35323505621557
3.4294871794871797,0.5700000000000001,5.051122871343323
12.754761904761905,1.5642857142857143,9.468401660529125
27.887500000000003,3.4,18.065027499151846
14.883333333333333,2.2125,11.373026225503635
10.020454545454545,1.5677272727272729,9.005159181445274
4.367307692307692,0.6869230769230769,5.537656208370504
7.705208333333334,1.1402083333333333,7.046313799373747
13.510416666666668,1.3975,9.289668794354302
11.298571428571428,1.4788571428571429,9.218408886806605
5.818783068783069,0.8944444444444445,6.028718032403193
11.9,2.58,11.281701046256476
13.461904761904762,1.4928571428571427,9.845742333829186
19.72142857142857,2.9764285714285714,14.369941416505688
17.441666666666666,3.7516666666666665,15.313269496570534
7.306349206349206,0.71,6.06453223887438
10.745652173913044,1.9900000000000002,9.721034443727216
18.29102564102564,2.3992307692307695,12.755976402916984
5.791269841269842,0.6404761904761904,5.532181529263054
6.098989898989899,1.0057575757575756,6.329856743782707
7.361111111111111,1.8,8.34630607436631
10.03,1.3573333333333333,8.19866409879068
9.983991228070176,0.7276315789473684,7.276198428360812
42.0,10.601590909090909,36.642489964155345
6.9333333333333345,1.3199999999999998,7.224636715553406
10.296153846153846,1.4830769230769232,8.537109036991275
6.036111111111111,0.9766666666666666,6.242863540515115
14.005555555555555,2.283333333333333,11.646380711548693
25.166666666666668,5.203333333333333,20.586945375551018
34.199999999999996,12.577142857142858,38.51939810926494
5.719607843137255,0.8852941176470588,5.941602960766808
8.311333333333334,0.8548,6.628459286518089
9.488725490196078,1.3667647058823529,8.433468737852259
6.571505376344086,1.0374193548387096,7.002804887566147
14.43125,2.02,10.822291679667808
28.75333333333333,4.5,20.523609097167164
8.613095238095237,1.0982142857142858,7.680798972536044
8.032352941176471,1.3294117647058825,7.534336273806553
10.920833333333334,0.9008333333333334,7.94683443510525
12.779166666666667,1.34375,9.366144718727416
8.333636363636364,1.0229090909090908,7.032085488659473
25.00625,4.0287500000000005,18.506962741846408
12.310416666666667,2.145,10.89611190943397
34.968,10.757200000000001,34.95837106715996
27.025757575757577,10.248181818181818,32.000997275164366
9.271768707482993,1.4675510204081632,8.658949864539583
12.55,2.0675,10.404463101698672
15.920833333333334,2.1075,11.463399327676651
19.251515151515154,2.58,13.429497270958704
36.71666666666667,9.765,33.39364378385067
16.953333333333333,3.0300000000000002,13.680003611246365
11.579166666666666,1.6958333333333335,9.350797197540043
5.077450980392157,0.4276470588235294,5.232245511071171
18.295238095238094,6.087142857142857,20.47448699460523
9.361217948717949,1.0263461538461538,7.767654882021914
15.598465703971117,3.1915162454873647,13.595554937413034
8.041666666666666,0.965,6.807491586546008
6.321544715447154,1.1982926829268292,7.194422612301517
15.906944444444443,2.4779166666666668,12.629304863589834
12.897916666666667,5.2025,17.07306002082983
13.0578431372549,1.4705882352941178,9.721866097901335
27.451851851851853,9.918333333333333,31.089510373790347
16.89,2.196,11.8999200361269
7.836458333333334,0.6825,6.132811377319666
10.380555555555555,1.1708333333333334,7.982892996410081
15.598465703971117,3.1915162454873647,14.023457044197878
11.469444444444443,1.780833333333333,9.467727076448673
5.572222222222223,0.93,5.991873816116457
36.0,7.83,29.1439620189495
16.716666666666665,6.75,21.415182164199567
17.523333333333333,2.2560000000000002,12.675272076797748
13.662820512820513,2.312307692307692,11.23551335136087
8.032352941176471,1.3294117647058825,7.5737203218899
33.46388888888889,9.673,32.640984944540634
17.91212121212121,2.419090909090909,12.659569369537516
9.437878787878788,1.3381818181818181,8.018513020395861
12.09,1.5539999999999998,9.19550921319757
4.087037037037037,0.9044444444444445,5.908713228241567
3.024712643678161,2.2558620689655173,8.0303549598352
6.770430107526882,1.042258064516129,6.600102324591852
19.186666666666667,3.6879999999999997,15.694373355021007
10.094444444444443,1.0377777777777777,7.5447024545614525
12.683908045977011,1.4310344827586208,9.52001875513359
9.904761904761903,1.3457142857142856,8.138256396179457
6.186904761904762,0.8542857142857143,6.040422391561434
9.35219298245614,1.09,7.905683875329856
6.571505376344086,1.0374193548387096,6.904344767357777
11.457575757575757,1.0836363636363637,8.082331712322082
17.11111111111111,1.9858333333333336,11.527026762102158
11.986111111111112,1.0333333333333334,8.091375887919328
16.97083333333333,2.255,12.0936705653214
22.333333333333332,6.073333333333333,22.0426224855555
27.75,4.955,20.779138258245506
9.540277777777778,1.0475,7.3848020172373205
8.411111111111111,1.68,8.840077000962133
10.461666666666666,0.943,7.462294908450575
12.693333333333333,1.001,8.279645858539673
11.675595238095239,1.8457142857142856,10.062173429947979
9.361217948717949,1.0263461538461538,7.3170011071653995
8.613043478260868,1.1652173913043478,7.361101890643186
6.0,1.3033333333333335,7.319703732923007
17.020833333333332,2.04,12.013390326314198
42.0,10.601590909090909,36.67049817820286
39.61666666666667,10.56,35.88579837104623
10.256904761904762,1.2205714285714286,8.41100551427419
20.5,3.56,15.780456799557726
6.571505376344086,1.0374193548387096,6.904344767357777
9.828070175438596,1.0231578947368423,7.8174025414681365
48.0,7.17,31.245675936263886
34.225,11.32,35.88524431370603
5.7792792792792795,0.8962162162162162,6.409483807812551
21.469444444444445,3.216666666666667,15.395059569352673
10.608333333333334,2.7275,11.245486402743143
14.0,2.106666666666667,10.877619165778503
37.61,11.162,36.55636575654298
4.7,0.7883333333333334,5.884161845401506
10.020454545454545,1.5677272727272729,8.703725408916313
12.145238095238096,2.0171428571428573,10.154601305263611
27.733333333333334,10.19,31.6849812830188
12.683908045977011,1.4310344827586208,9.092116648348746
4.169545454545454,0.5816363636363636,4.86164157234323
27.3,4.456,19.611538334664427
6.116666666666666,1.1775,7.091890469379527
9.080208333333333,1.285,7.7453433080395016
19.997222222222224,6.058333333333334,20.856524589006234
16.277380952380952,2.327142857142857,11.99520342289105
14.055000000000001,2.12,11.340844083346017
6.196428571428571,0.5971428571428571,5.579075714624824
9.11962962962963,0.9766666666666667,7.143791467942379
24.977777777777778,6.673333333333333,23.62752590610029
25.629166666666666,3.9725,18.122755456668195
4.963425925925926,0.5183333333333333,4.959856701718986
8.6,2.243333333333333,9.626550851507771
11.0,2.875,11.606416321800129
11.966666666666667,2.72875,12.010119012375757
11.253968253968255,1.4966666666666666,8.814618047610885
10.748809523809523,1.395,8.457038137148919
21.8,3.7300000000000004,16.510179199243524
6.202777777777778,0.9583333333333334,6.233306073198009
4.722549019607843,0.92,5.753131795062949
14.015384615384615,2.4753846153846153,12.04846740553985
7.675925925925926,0.9544444444444444,6.651666185943218
11.305882352941175,1.916470588235294,9.750046026691887
6.315625,1.018125,6.457661691024963
10.333333333333334,1.8425,9.267041882043097
11.163172043010753,0.7693548387096775,7.304387247862972
15.063157894736841,1.6821052631578948,10.702684494617927
3.4294871794871797,0.5700000000000001,4.721680884766847
4.899462365591398,0.8346774193548387,6.097319284767714
13.068055555555555,2.3216666666666668,11.474375186682522
11.447222222222223,1.4091666666666667,8.688663515989598
13.204166666666666,3.11625,12.774000001622635
7.705208333333334,1.1402083333333333,7.474215906158593
14.844444444444443,1.8973333333333333,10.734599967175104
10.405645161290321,1.2558064516129033,8.147108283344974
5.265384615384615,0.8346153846153845,5.704762867719831
8.929674796747967,1.3051219512195122,7.771605383824441
10.921794871794873,2.0384615384615383,9.872767090256612
28.0,11.15,33.72984122476897
7.258571428571429,0.8814285714285715,6.398755764652169
11.513333333333334,1.566,9.073214667914485
8.3,0.72975,6.76511510620597
21.694444444444443,3.9600000000000004,16.95775336972328
10.380555555555555,1.1708333333333334,7.932133114290899
18.47142857142857,2.9414285714285713,13.974718628219014
4.367307692307692,0.6869230769230769,5.636116328578874
9.439583333333333,1.0878125,7.467464087665496
8.929674796747967,1.3051219512195122,7.743597169776927
34.104166666666664,14.959999999999999,43.83678195355301
12.422222222222222,1.99,10.578250790853877
21.0,13.835,37.33284382356834
15.598465703971117,3.1915162454873647,14.023457044197878
4.565196078431373,0.8211764705882354,5.902038400770785
52.0,9.76,52.0
8.300980392156863,1.0023529411764704,6.932199375562459
11.367857142857144,2.0164285714285715,9.975781740615323
20.177777777777777,3.8266666666666667,16.241534326384485
16.56388888888889,2.7133333333333334,13.308866560404617
8.70952380952381,1.175,7.809261098149455
10.94,1.176,8.104820754297192
9.366666666666665,1.761764705882353,8.839070159758304
5.7043478260869565,0.6947826086956522,5.969047151153188
11.826388888888888,1.5358333333333334,9.48964423880144
7.980729166666666,0.9909375,7.215656756394631
21.216666666666665,4.8,18.593669975622067
12.456896551724139,2.0282758620689654,10.295971474836271
10.0125,1.1294444444444443,7.71985664856006
53.0,12.47,43.71085070451825
8.9,1.67,8.49352530646906
4.169545454545454,0.5816363636363636,4.86164157234323
33.46388888888889,9.673,32.2410910518033
15.124358974358975,2.082307692307692,11.55235250302568
19.16111111111111,3.8666666666666667,16.058392670148066
7.366129032258065,0.9587096774193548,6.570853385489116
12.05909090909091,1.8336363636363637,9.776193520203698
31.5,6.45,25.411806265861568
11.298571428571428,1.4788571428571429,9.190400672759093
10.329824561403509,1.1173684210526316,7.786611263402057
19.423333333333332,2.605,13.483505345703584
15.655303030303031,1.6286363636363637,10.363051183451462
6.141176470588236,0.978235294117647,6.256846564570394
7.802380952380952,0.9085714285714286,7.071572097635506
5.7792792792792795,0.8962162162162162,6.479935713973407
15.097222222222221,4.918333333333334,17.440103733552302
4.169545454545454,0.5816363636363636,4.909341810432418
10.450000000000001,1.7233333333333334,9.053087465299068
7.591666666666667,1.025,6.773947753051296
21.883333333333333,5.1850000000000005,19.558995705935008
2.0,0.8,5.115447549411225
10.379999999999999,1.264,8.505851545724125
13.60686274509804,2.5294117647058822,12.090222519801644
8.7,1.4113333333333336,8.31749230492174
8.967647058823529,0.7794117647058824,6.709429013844612
8.776388888888889,0.9177083333333332,6.921866541135707
8.871969696969698,1.4127272727272726,7.998285882794686
8.383333333333333,1.9324999999999999,8.917661818433446
13.53076923076923,1.5530769230769232,10.010555634365968
15.127777777777778,2.4966666666666666,12.434414828354667
6.770430107526882,1.042258064516129,6.572094110544338
58.0,25.86,72.99373606390515
26.683333333333334,3.99,18.892195424102418
9.74074074074074,1.1422222222222222,7.66775102647197
15.598465703971117,3.1915162454873647,13.623563151460546
31.105555555555554,8.846666666666666,29.84060063727525
12.91628787878788,1.9959090909090909,10.733556061244611
19.308333333333334,2.9699999999999998,14.64826514285224
10.133333333333335,1.7759999999999998,9.098912436758432
13.852083333333333,1.5743749999999999,9.728258199571957
7.673873873873874,1.0116216216216216,7.19783572900132
15.598465703971117,3.1915162454873647,14.015140854192039
10.67051282051282,1.2646153846153847,8.563219770895518
9.11962962962963,0.9766666666666667,7.574753218757219
8.058333333333334,1.0627777777777778,6.987571097432733
12.605,1.672,9.570200108463398
18.045833333333334,2.38375,12.70357658819199
6.598148148148148,0.9588888888888889,6.348912124740432
8.675,1.1664999999999999,7.781597174356809
6.033333333333333,0.9936842105263157,6.756097952983494
6.321544715447154,1.1982926829268292,6.7862125295583455
12.198809523809524,1.4142857142857144,9.34477546106989
7.363963963963963,0.9956756756756756,7.046966453903604
18.569444444444443,2.5233333333333334,13.46644605049687
7.650354609929078,0.9285106382978724,6.618360161639783
4.456060606060606,0.5354545454545455,4.848577483455219
9.162719298245614,1.1297368421052632,7.49416343318811
20.0,2.3,13.064095836281703
0.0,0.0,2.4735354156632408
13.074166666666667,1.568,9.489815673357878
21.91111111111111,5.333333333333333,19.90340432550746
11.5,1.3761538461538463,9.063215701539338
10.461666666666666,0.943,7.4342866944030614
28.566666666666666,3.8766666666666665,18.793569101049115
9.430952380952382,1.3214285714285714,7.970305039749023
10.92948717948718,1.1538461538461537,8.407917161423557
14.723148148148148,2.346111111111111,11.632418690389077
15.276923076923076,4.542307692307692,16.310537078249567
38.575,9.05,32.453545852082556
13.474242424242425,2.1418181818181816,10.82650588347948
4.456060606060606,0.5354545454545455,4.876585697502732
14.80909090909091,2.6145454545454543,12.587211500696617
11.737037037037037,1.7022222222222223,9.809672533541464
10.0125,1.1294444444444443,8.091742327249879
5.8307692307692305,1.1046153846153848,6.457720961541739
10.921794871794873,2.0384615384615383,9.923526972375795
4.639409722222222,0.6016666666666667,5.118064718995583
20.19090909090909,2.479090909090909,13.463650684558552
14.309259259259258,2.118888888888889,11.412136816863724
8.623809523809523,0.8322857142857143,6.6721110613685415
24.951851851851853,7.432222222222222,25.546753650767794
8.058333333333334,1.0627777777777778,7.015579311480247
11.31875,2.6875,11.356607705776378
12.780208333333333,2.031875,10.796939101717037
13.052777777777777,1.3166666666666667,9.408739660382507
15.419444444444444,1.5483333333333331,10.127839128844249
32.025,20.335,52.0
10.526190476190477,1.181904761904762,7.9692986361788085
15.97843137254902,1.8776470588235294,11.053008088268355
6.321544715447154,1.1982926829268292,6.766520505516672
24.105555555555554,5.058333333333334,20.358548672498525
6.464285714285714,0.6728571428571428,5.743559545116201
14.494444444444445,2.388333333333333,11.625978410518666
11.980666666666666,1.7356,9.549690761182902
9.437878787878788,1.3381818181818181,8.398714889091519
17.679292929292927,1.6496969696969697,11.032117769023651
10.178735632183908,0.9668965517241379,7.430069307430777
6.251111111111111,0.9964999999999999,6.374339660986733
17.0,2.3699999999999997,12.29347855197176
21.0,6.98,23.034784363944723
17.11111111111111,1.9858333333333336,11.605794858268855
6.191666666666667,0.6521428571428572,5.593572612356972
7.980729166666666,0.9909375,7.2550408044779795
9.136666666666667,1.495,8.245940683373423
18.84583333333333,3.5725,15.406364858149573
17.64375,2.86375,13.906144949489903
12.137037037037038,1.7333333333333334,9.990138476954229
6.703703703703704,0.7116666666666667,5.865535933362096
27.933333333333334,11.0,33.426726831659636
10.0125,1.1294444444444443,8.11975054129739
21.143333333333334,6.174,21.42874989140256
25.26025641025641,9.419230769230769,29.417543127624093
6.251111111111111,0.9964999999999999,6.374339660986733
15.358888888888888,1.9033333333333333,11.27619530766276
9.804166666666667,1.8025,9.0307065275282
6.098989898989899,1.0057575757575756,6.729750636520039
12.51969696969697,1.1554545454545455,8.899600190057061
22.433333333333334,6.2,21.875918441136534
6.403846153846154,1.3384615384615384,7.509633898045203
12.391666666666666,1.7325,9.634213769826896
27.025757575757577,10.248181818181818,31.62079540646871
10.606410256410255,1.8684615384615384,9.827963383345882
56.284375,17.1625,52.0
18.333333333333332,5.8,19.837834527720716
4.639409722222222,0.6016666666666667,5.0673048368764
3.5,0.665,5.24101515648234
12.445,1.575,9.350245571572781
21.143333333333334,6.174,21.828643784139892
31.105555555555554,8.846666666666666,30.240494530012583
9.540277777777778,1.0475,7.863464006141348
10.256904761904762,1.2205714285714286,7.980043763459351
6.511284722222222,0.5097916666666666,5.437871844745837
30.0,4.0,19.47319287148305
10.0,3.12,11.826250629141589
9.076190476190476,1.425,8.06322422236973
6.490476190476191,0.8635714285714285,6.578564881010358
8.393939393939394,1.051212121212121,7.088686988210351
12.780208333333333,2.031875,10.397045208979705
9.0,1.16,7.940933346468997
6.173214285714286,0.6353571428571428,5.953230344588136
55.766666666666666,10.88,41.606299633609474
7.2756410256410255,1.2926923076923076,7.6668532928080335
13.123611111111112,1.72,9.848118688775022
18.0,10.13,28.734346563111522
9.294097222222222,1.4708333333333332,8.221583071247936
6.872916666666666,0.8504166666666667,6.630858772138623
8.125490196078431,0.6341176470588235,6.143909504683138
13.085714285714287,2.44,11.333903834049186
5.7792792792792795,0.8962162162162162,5.9815817010277055
11.567816091954022,1.9537931034482758,9.855756978445022
4.559090909090909,0.5986363636363636,5.029438616562295
8.383333333333333,1.9324999999999999,8.909345628427607
10.94,1.176,8.085128730255517
10.583333333333332,0.9641935483870968,7.9611584076234365
8.929674796747967,1.3051219512195122,7.771605383824441
11.74888888888889,1.261111111111111,8.896109691052386
10.0125,1.1294444444444443,7.739548672601734
6.355416666666667,0.9490000000000001,6.305789573751247
9.89074074074074,1.5455555555555556,8.521624790671929
15.598465703971117,3.1915162454873647,14.034832878233713
5.428125,0.659375,5.407270257162609
6.251111111111111,0.9964999999999999,6.726533315634877
12.456896551724139,2.0282758620689654,10.695865367573603
5.884126984126984,0.7723809523809523,5.852960865429546
8.102116402116403,1.0392063492063492,7.351138316426796
23.20555555555556,5.201666666666667,20.004405694670716
26.58888888888889,4.739999999999999,20.42397607063414
10.635185185185186,2.2155555555555555,10.628293428518663
12.552380952380954,1.3885714285714283,9.064229183057302
30.025757575757577,10.172727272727274,32.284673158128
8.108854166666667,0.8309375,6.587632211395336
13.652564102564101,2.063846153846154,10.688027569415514
9.89074074074074,1.5455555555555556,8.92151868340926
19.083333333333336,4.38,17.094692703835783
13.144444444444446,2.766666666666667,12.001980220419037
7.813768115942029,0.9643478260869565,6.7401641419001885
7.675925925925926,0.9544444444444444,6.6796743999907315
36.69166666666667,19.293333333333333,52.0
10.389393939393939,1.2545454545454546,8.488916522896023
8.660416666666666,2.63875,10.837928695705823
13.123611111111112,1.72,9.848118688775022
12.961111111111112,1.7822222222222222,9.93042769978241
24.962962962962962,3.1466666666666665,16.252523333514745
23.945833333333333,2.7575000000000003,15.557286265522107
28.216666666666665,9.9,31.194027750922068
15.214814814814815,3.0344444444444445,13.557865114078442
33.1625,9.2425,31.286918686802977
9.11962962962963,0.9766666666666667,7.143791467942379
10.606410256410255,1.8684615384615384,9.42806949060855
6.1119047619047615,1.032857142857143,6.361922414773099
15.598465703971117,3.1915162454873647,13.623563151460546
12.827777777777778,1.3766666666666667,9.420636423167245
10.556666666666667,1.38,8.449002637964846
14.904411764705882,1.3976470588235295,9.744265734996448
24.633333333333333,5.075,20.55429220000933
13.122222222222222,2.526666666666667,11.496628884249096
12.861904761904762,1.8914285714285715,10.10072250865026
22.891666666666666,3.605,16.566339646274844
17.5,3.1500000000000004,14.487604890561414
12.393333333333334,1.6320000000000001,9.42577411817942
18.56,2.822,14.084588425271589
31.883333333333333,18.99,51.55187973401663
5.085714285714286,0.9221428571428572,5.834706678748856
2.0,0.38,4.2423402010458755
19.0,2.3,12.754925499701702
10.966666666666667,1.6419047619047618,9.03337534563154
2.6433333333333335,0.374,3.9881961798745174
8.04078947368421,1.1034210526315789,7.494884975274955
15.0,4.9,17.00196250133388
6.571505376344086,1.0374193548387096,6.504450874620446
7.955,1.00275,6.911639068247087
42.79333333333334,17.096,52.0
15.419444444444444,1.5483333333333331,10.555741235629094
11.579166666666667,1.488,8.890739434519679
16.14666666666667,2.618,12.562006159545259
18.394444444444446,8.75,25.97974838779328
44.040476190476184,17.082857142857144,52.0
9.983991228070176,0.7276315789473684,6.946756441784336
8.333636363636364,1.0229090909090908,7.0123934646178
12.433333333333332,2.186666666666667,10.618417518442703
6.6466666666666665,1.3688,7.234783501191886
16.433333333333334,4.5875,16.73923975820042
10.405645161290321,1.2558064516129033,8.46823407991561
12.167741935483871,1.927741935483871,10.003274841460875
10.748809523809523,1.395,8.935700126052945
22.883333333333336,3.5216666666666665,16.7905856347479
4.440972222222222,0.5216666666666666,52.0
31.0,5.13,22.483631395217962
5.372222222222223,0.6822222222222223,5.418891014229234
8.857142857142858,1.6864285714285714,8.51527125125892
5.719607843137255,0.8852941176470588,5.941602960766808
35.227380952380955,9.932857142857143,33.291781808407706
21.897222222222222,3.395,15.869924086448792
12.157407407407407,1.6744444444444444,9.845607229952169
23.375,2.65,15.168568490807013
23.58888888888889,3.205,15.944955740666797
21.483333333333334,3.3,15.524615448375197
5.6759259259259265,0.6377777777777778,5.862008468719208
18.986666666666668,3.064,14.711175310774644
11.516666666666667,1.3471428571428572,8.599521429507899
14.0,2.055,11.189799019861772
15.709999999999999,2.904,13.049837181474933
4.698148148148148,0.9511111111111111,5.782734676318251
21.53333333333333,2.5666666666666664,14.44251832284746
11.47037037037037,2.1688888888888886,10.702597592826073
5.8307692307692305,1.1046153846153848,6.457720961541739
12.058333333333334,7.2,20.931715944427207
23.33888888888889,2.783333333333333,15.387591805198497
8.694871794871794,0.6784615384615384,6.372908194660952
12.621794871794872,1.8376923076923077,9.939199529874802
6.833333333333334,0.9331578947368421,6.391511063436752
20.166666666666664,7.64,24.19358648402251
33.31666666666666,7.73,28.159312511646576
14.434444444444445,1.9793333333333334,11.166579543363282
11.675595238095239,1.8457142857142856,9.69028775125816
6.555555555555556,1.16,7.23331969359753
10.748809523809523,1.395,8.856932029886249
9.162719298245614,1.1297368421052632,7.446463195098922
4.963425925925926,0.5183333333333333,5.41882666658134
8.623809523809523,0.8322857142857143,6.700119275416055
19.0,3.61,15.469872705787783
12.091666666666667,1.6224999999999998,9.366399541963661
18.0,7.1,22.44381688276735
8.501960784313725,0.9705882352941176,6.924345511469351
5.7043478260869565,0.6947826086956522,5.941038937105675
5.085714285714286,0.9221428571428572,5.86271489279637
27.508333333333333,5.95,22.805622098247497
10.709090909090909,1.2969696969696969,8.24175241687372
13.364285714285714,1.5114285714285713,9.523588893559108
5.403086419753087,0.7937037037037037,5.6595762459724535
34.125,10.23,33.61838324478965
10.529166666666667,1.24,8.471131998152227
10.691666666666668,1.3383333333333332,8.322696321494261
22.744444444444444,4.239999999999999,18.243671056202754
20.558333333333334,3.4616666666666664,15.632309092247255
10.666666666666666,1.3118181818181818,8.260338950273898
12.211904761904762,2.4657142857142853,11.126094289551782
6.962820512820513,1.1223076923076922,6.794196289604743
14.576515151515151,1.5,10.183246632979271
12.456896551724139,2.0282758620689654,10.267963260788758
6.770430107526882,1.042258064516129,6.600102324591852
18.34242424242424,3.0427272727272725,14.108573102007643
5.818783068783069,0.8944444444444445,5.9893339843198445
4.639409722222222,0.6016666666666667,5.0673048368764
7.980729166666666,0.9909375,7.263356994483819
47.574999999999996,18.49,52.0
13.513636363636364,1.5590909090909089,10.02641426752852
3.630952380952381,0.5585714285714286,5.144760726938914
13.46111111111111,3.5066666666666664,13.631980347461786
11.74888888888889,1.261111111111111,8.535599846398403
9.294097222222222,1.4708333333333332,8.221583071247936
7.650354609929078,0.9285106382978724,6.638052185681457
11.985416666666667,2.35,10.828297104204768
7.65079365079365,1.0571428571428572,7.305477303394295
11.163172043010753,0.7693548387096775,7.276379033815458
11.567816091954022,1.9537931034482758,9.855756978445022
4.456060606060606,0.5354545454545455,4.876585697502732
58.31944444444444,17.40888888888889,52.0
10.102380952380953,1.6435714285714287,8.814656301256505
10.9,2.0,9.786503062166002
4.169545454545454,0.5816363636363636,4.86164157234323
12.553030303030305,2.423636363636364,11.1456862042088
8.311333333333334,0.8548,6.628459286518089
5.281410256410256,0.7534615384615384,5.540697135086435
10.0,4.66,15.106412335981227
6.509876543209877,1.1355555555555557,6.6906188496832755
27.141666666666666,8.0,27.020151513272666
9.168333333333333,2.1100000000000003,9.50557789980555
17.814814814814817,1.99,12.167297608811777
30.025757575757577,10.172727272727274,32.32405720621135
34.13809523809524,5.172857142857143,23.081240603156896
24.175,4.45,18.72245385991016
6.334313725490197,1.8305882352941176,8.104341959873167
28.0,6.3,23.67553839221663
26.0,5.9399999999999995,22.320195825922163
4.456060606060606,0.5354545454545455,5.268163400234224
17.43333333333333,2.4455555555555555,12.60399429851298
15.598465703971117,3.1915162454873647,13.623563151460546
4.702525252525253,0.7033333333333334,5.296922827775096
5.818783068783069,0.8944444444444445,6.389227877057176
12.693333333333333,1.001,8.628779869157821
21.28666666666667,3.118,15.489232088688341
7.675925925925926,0.9544444444444444,6.6796743999907315
11.367857142857144,2.0164285714285715,9.995473764656998
36.71666666666667,9.765,33.373951759808996
21.5,3.73,16.462719753565374
8.393939393939394,1.051212121212121,7.060678774162837
6.978632478632479,1.01,6.565305245472094
9.041228070175439,1.0047368421052632,7.179448955966786
9.564102564102564,1.3515384615384616,8.023742145119506
11.289583333333333,1.89625,9.683600684775952
7.366129032258065,0.9587096774193548,6.998755492273961
10.526190476190477,1.181904761904762,8.377508718921979
6.82361111111111,1.0391666666666668,6.6007544003838925
14.529166666666667,2.8425,12.658931775194361
59.47533333333334,18.5712,52.0
16.277380952380952,2.327142857142857,11.99520342289105
7.306451612903226,0.9067741935483871,6.4456131796741785
8.401754385964912,0.7878947368421053,6.543557965472009
15.585185185185187,2.0166666666666666,11.197101704543279
16.592857142857145,2.962857142857143,13.408066972246528
6.528030303030303,0.8522727272727273,6.134986185776841
38.81666666666667,6.1,26.390963402189378
10.296153846153846,1.4830769230769232,8.537109036991275
8.125490196078431,0.6341176470588235,6.5438033974204695
11.567816091954022,1.9537931034482758,9.855756978445022
5.281410256410256,0.7534615384615384,5.588397373175623
12.661111111111111,2.146666666666667,10.592884974385006
14.43125,2.02,10.85029989371532
7.246666666666667,0.6866666666666668,6.018441498242676
5.690579710144927,0.8865217391304349,6.014520054688619
5.868421052631579,0.791578947368421,6.257149684251428
7.363963963963963,0.9956756756756756,7.086350501986952
13.325,4.42,15.969903133128298
9.437878787878788,1.3381818181818181,7.95943694827084
